880,2.0,0.321429290771,0.567410026951
880,2.0,0.344085571289,0.547720026015
880,1.0,0.316523010254,0.534070025367
880,0.0,0.370234100342,0.583550027717
881,2.0,0.341687347412,0.545280025899
881,2.0,0.319426239014,0.563550026767
881,1.0,0.318363067627,0.531010025222
881,0.0,0.370194732666,0.582830027683
882,2.0,0.340308380127,0.537450025528
882,2.0,0.317109130859,0.55876002654
882,1.0,0.313153594971,0.507040024083
882,0.0,0.366976226807,0.546830025973
883,2.0,0.340021453857,0.523350024858
883,2.0,0.300296691895,0.553960026312
883,1.0,0.310547363281,0.519270024664
883,0.0,0.369492736816,0.569340027042
884,2.0,0.303157501221,0.545950025931
884,2.0,0.362658660889,0.526220024994
884,1.0,0.311415924072,0.508570024156
884,0.0,0.365328674316,0.565770026873
885,2.0,0.299697174072,0.537460025528
885,2.0,0.350804840088,0.519420024671
885,1.0,0.314101989746,0.502570023871
885,0.0,0.366572723389,0.558730026538
886,2.0,0.301708068848,0.525540024962
886,2.0,0.333804534912,0.507860024122
886,1.0,0.298872467041,0.490180023282
886,0.0,0.363352783203,0.547760026017
887,2.0,0.283202514648,0.517240024568
887,2.0,0.324726257324,0.494890023506
887,1.0,0.297417480469,0.478300022718
887,0.0,0.365380706787,0.536080025462
888,2.0,0.290711242676,0.503590023919
888,2.0,0.319445983887,0.484940023033
888,1.0,0.286947296143,0.465570022113
888,0.0,0.349059112549,0.526340025
889,2.0,0.286818756104,0.486290023098
889,2.0,0.309994018555,0.4358100207
889,1.0,0.285058746338,0.453020021517
889,0.0,0.339617218018,0.501850023837
890,2.0,0.300809539795,0.410100019479
890,2.0,0.272323455811,0.477830022696
890,1.0,0.275201965332,0.424430020159
890,0.0,0.336860168457,0.497310023621
891,2.0,0.249871963501,0.469210022286
891,2.0,0.297777069092,0.338700016087
891,1.0,0.26892868042,0.427290020295
891,0.0,0.329894866943,0.473370022484
892,2.0,0.255072479248,0.454590021592
892,2.0,0.28690322876,0.423670020123
892,1.0,0.25292401123,0.414880019706
892,0.0,0.31109387207,0.475220022572
893,2.0,0.251899887085,0.445750021172
893,2.0,0.280599456787,0.288420013699
893,1.0,0.247905548096,0.317650015088
893,0.0,0.301791748047,0.413450019638
894,2.0,0.254813140869,0.432400020538
894,2.0,0.271720123291,0.338590016082
894,1.0,0.249106124878,0.390580018552
894,0.0,0.31084954834,0.454450021585
895,2.0,0.233834716797,0.423270020104
895,2.0,0.276793914795,0.176140008366
895,1.0,0.247659057617,0.381010018097
895,0.0,0.30682421875,0.455740021646
896,2.0,0.221727752686,0.401520019071
896,2.0,0.252108932495,0.190010009025
896,1.0,0.238808731079,0.366000017384
896,0.0,0.289714080811,0.425330020202
897,2.0,0.220994186401,0.400730019034
897,2.0,0.246500473022,0.108390005148
897,1.0,0.234731246948,0.306170014542
897,0.0,0.291210327148,0.307780014619
898,2.0,0.213853759766,0.367880017473
898,2.0,0.243380477905,0.0898600042681
898,1.0,0.215543655396,0.344720016373
898,0.0,0.291071594238,0.0419800019939
899,2.0,0.199232299805,0.376530017884
899,2.0,0.239612625122,0.204400009708
899,1.0,0.21593069458,0.332750015805
899,0.0,0.293466888428,0.190060009027
900,2.0,0.198060302734,0.358770017041
900,2.0,0.220819564819,0.0105600005016
900,1.0,0.206693954468,0.321030015248
900,0.0,0.274215911865,0.0321000015247
901,2.0,0.194069961548,0.353440016787
901,2.0,0.227629394531,0.0
901,1.0,0.199541519165,0.305470014509
901,0.0,0.279116638184,0.25453001209
902,2.0,0.188230560303,0.339440016123
902,2.0,0.22326512146,0.0198400009423
902,1.0,0.193442245483,0.2273900108
902,0.0,0.240038391113,0.0682200032403
903,2.0,0.199333206177,0.330560015701
903,2.0,0.217113082886,0.0
903,1.0,0.19601121521,0.264570012566
903,0.0,0.240224502563,0.0364600017318
904,2.0,0.192869308472,0.319120015157
904,2.0,0.216049407959,0.0
904,1.0,0.182537368774,0.12528000595
904,0.0,0.243124420166,0.0141600006726
905,2.0,0.186082244873,0.306530014559
905,2.0,0.200338241577,0.0
905,1.0,0.179731430054,0.26676001267
905,0.0,0.229021408081,0.1642100078
906,2.0,0.176687973022,0.300320014264
906,2.0,0.195564941406,0.0
906,1.0,0.166341110229,0.257590012235
906,0.0,0.229350799561,0.0659900031344
907,2.0,0.19033190918,0.0
907,2.0,0.172794158936,0.290310013789
907,1.0,0.16301361084,0.228450010851
907,0.0,0.222418426514,0.00640000030398
908,2.0,0.183067504883,0.0
908,2.0,0.165617538452,0.280480013322
908,1.0,0.157719970703,0.17644000838
908,0.0,0.208898834229,0.0
909,2.0,0.164376785278,0.270040012826
909,2.0,0.181509368896,0.0
909,1.0,0.148141860962,0.229000010877
909,0.0,0.215506011963,0.0
910,2.0,0.159681625366,0.258000012254
910,2.0,0.169368408203,0.0
910,1.0,0.14255569458,0.0870500041347
911,2.0,0.149616378784,0.249810011865
911,2.0,0.162271148682,0.0
911,1.0,0.139805526733,0.172200008179
912,2.0,0.141135742187,0.232390011038
912,2.0,0.157628662109,0.0
912,1.0,0.135116485596,0.138600006583
913,2.0,0.136728088379,0.209860009968
913,2.0,0.153669906616,0.0
913,1.0,0.12383531189,0.133000006317
914,2.0,0.13343637085,0.194450009236
914,2.0,0.14144229126,0.0
914,1.0,0.118843505859,0.0630000029923
915,2.0,0.12649282074,0.204350009706
915,2.0,0.143610244751,0.0
915,1.0,0.113760444641,0.0516000024509
916,2.0,0.123339698792,0.198070009408
916,2.0,0.152563339233,0.0
916,1.0,0.10130229187,0.0524800024927
917,2.0,0.118889678955,0.179640008532
917,2.0,0.200560043335,0.0296800014097
917,1.0,0.098591468811,0.0474000022514
918,2.0,0.117395385742,0.11138000529
918,2.0,0.222995925903,0.21032000999
918,1.0,0.0988952484131,0.0
918,1.0,0.201113220215,0.210020009975
919,2.0,0.117599311829,0.0540000025649
919,2.0,0.19186831665,0.160830007639
919,1.0,0.0957757339478,0.0
920,2.0,0.113387153625,0.0557700026489
920,2.0,0.180294113159,0.207030009833
920,1.0,0.096825668335,0.0
921,2.0,0.108490692139,0.0350900016667
921,2.0,0.197419540405,0.205140009744
921,1.0,0.0943405303955,0.0
922,2.0,0.108506843567,0.0104800004978
922,1.0,0.0987200393677,0.0
922,1.0,0.207291107178,0.0183600008721
923,2.0,0.11002407074,0.00525000024936
923,1.0,0.0983447341919,0.0
924,2.0,0.1133175354,0.0742100035248
924,1.0,0.0971351165771,0.0
924,1.0,0.198504196167,0.0
925,2.0,0.112534187317,0.0328200015589
925,1.0,0.0956872711182,0.0
925,1.0,0.196879486084,0.0
926,2.0,0.113349090576,0.0450600021402
926,1.0,0.094797454834,0.0
926,1.0,0.200121124268,0.0
927,2.0,0.113150558472,0.0954400045332
927,1.0,0.0967336807251,0.0
927,1.0,0.199495178223,0.0
928,2.0,0.11304372406,0.0728200034588
928,1.0,0.0974294052124,0.0
928,1.0,0.205538146973,0.0
929,2.0,0.112839851379,0.0380200018059
929,1.0,0.0975423278809,0.0
929,1.0,0.21029574585,0.0
930,2.0,0.113420776367,0.0485000023036
930,1.0,0.0977040176392,0.0
930,1.0,0.197875030518,0.0
931,2.0,0.112513175964,0.0468300022243
931,1.0,0.0978183517456,0.0
931,1.0,0.201159255981,0.0
932,2.0,0.112160682678,0.0606100028788
932,1.0,0.0984992980957,0.0
932,1.0,0.198908859253,0.0
933,2.0,0.112873886108,0.0503300023905
933,1.0,0.0973133468628,0.0
933,1.0,0.193295211792,0.0
934,2.0,0.112260566711,0.0434300020628
934,1.0,0.0975293197632,0.0
934,1.0,0.198426345825,0.0
935,2.0,0.11105569458,0.0347000016482
935,1.0,0.0970236282349,0.0
935,1.0,0.201864883423,0.0
936,2.0,0.112126602173,0.0277000013157
936,1.0,0.0946661987305,0.0
936,1.0,0.200476287842,0.0
937,2.0,0.11240625,0.0382400018163
937,1.0,0.0959610137939,0.0
937,1.0,0.200946075439,0.0
938,2.0,0.113568374634,0.0450600021402
938,1.0,0.0965726394653,0.0
938,1.0,0.197035186768,0.0
